Record_ID,Exam_Score
37,67
74,69
236,61
262,61
382,62
431,70
471,64
544,68
575,63
646,59
668,58
671,66
708,67
740,60
933,63
977,64
1061,62
1097,61
1101,55
1151,63
1160,59
1346,66
1355,66
1425,66
1539,66
1562,62
1591,62
1594,68
1662,67
1712,72
1750,58
1816,66
1926,66
1950,62
1956,62
1971,65
2024,66
2066,62
2083,59
2232,62
2258,64
2344,63
2390,67
2489,66
2517,62
2556,58
2595,87
2607,66
2744,61
2872,64
2880,57
2881,59
2884,60
2896,66
2947,58
2968,67
3017,63
3030,63
3088,63
3141,86
3152,67
3197,65
3216,66
3231,63
3291,60
3357,58
3374,62
3405,67
3454,62
3481,63
3519,59
3521,62
3562,60
3657,66
3722,62
3729,65
3732,61
3746,68
3755,65
3807,63
3886,66
3943,64
3967,64
4006,65
4033,58
4077,61
4145,64
4193,65
4194,63
4198,65
4207,61
4213,63
4267,62
4350,67
4376,64
4413,59
4417,63
4430,62
4444,68
4498,65
4542,65
4617,65
4635,58
4639,58
4725,60
4774,58
4779,92
4797,69
4846,61
4850,61
4973,62
4979,62
5002,65
5016,67
5194,62
5347,65
5358,65
5377,64
5464,62
5484,64
5498,62
5507,56
5575,66
5587,60
5615,64
5621,67
5642,66
5645,67
5719,57
5726,64
5791,62
5806,61
5814,64
5856,62
5876,66
5880,65
5901,60
5907,57
5933,65
5973,66
6007,62
6194,64
6233,65
6255,64
6367,65
6390,68
6412,67
6431,58
6440,63
6448,60
6473,67
6518,59
6541,62
